,similarityIndex,UserID,Title,ISBN,Rating
0,1.0,1,Mistborn,,5
1,1.0,1,Assassin's Quest: The Illustrated Edition,9780593157930.0,2
2,1.0,1,The Blade Itself,9780575079793.0,5
3,1.0,1,Last Argument of Kings,9780575084162.0,5
4,1.0,1,Warbreaker,9781938570216.0,5
5,1.0,1,A Game of Thrones,9780008228569.0,5
6,1.0,1,The Lies of Locke Lamora,9780575079755.0,5
7,1.0,1,The Well of Ascension,,5
8,1.0,1,The Name of the Wind,9780756413712.0,5
9,1.0,1,Gardens of the Moon,9780765348784.0,4
10,1.0,1,The Hero of Ages,,5
11,1.0,1,The Shadow of the Wind,9781474609883.0,5
12,1.0,1,The Way of Kings,9780765326355.0,5
13,1.0,1,Words of Radiance,9780765326362.0,5
14,1.0,1,Blood Song,9780425268285.0,5
15,1.0,1,Malice,9780316399739.0,5
16,1.0,1,Red Rising,9781984819376.0,5
17,1.0,1,Oathbringer,9780765326379.0,5
18,1.0,1,Rhythm of War,9780765326386.0,5
19,1.0,1,Uprooted,9781447294146.0,1
20,1.0,1,The Shadow of What Was Lost,9780316274074.0,5
21,1.0,1,A Gathering of Shadows,9781783295425.0,1
22,1.0,1,The Lost Metal,9781473215269.0,5
23,1.0,1,Assassin's Fate,9780007444281.0,5
24,1.0,1,Wrath,9780316386340.0,5
25,1.0,1,Iron Gold,9781473646551.0,5
26,1.0,1,Kings of the Wyld,9780356509020.0,5
27,1.0,1,Jade City,9780356510514.0,5
28,1.0,1,Bloody Rose,9780356509044.0,5
29,1.0,1,The Poppy War,9780008239848.0,5
30,1.0,1,A Little Hatred,9781473229754.0,5
31,1.0,1,The Light of All That Falls,9780356507842.0,5
32,1.0,1,Spinning Silver,9780399180989.0,5
33,1.0,1,The Sword of Kaigen: A Theonite War Story,9781720193869.0,5
34,1.0,1,The Burning God,9780008339180.0,5
35,1.0,1,Jade Legacy,9780356510590.0,5
36,1.0,1,The Shadow of the Gods,9780356514185.0,5
37,1.0,1,"Babel, Or the Necessity of Violence: An Arcane History of the Oxford Translators’ Revolution",,5
38,1.0,1,Legends & Lattes,,5
39,1.0,1,The Emperor's Soul,9781616960926.0,5
40,1.0,1,Jade War,9780356510538.0,5
41,1.0,1,The Ember Blade,9781473214842.0,5
42,1.0,1,The Rage of Dragons,9780316489768.0,4
43,1.0,1,Heir of Novron,,5
44,1.0,1,Assassin's Apprentice,9781984817853.0,4
45,1.0,1,The Ninth Rain,9781472298065.0,5
46,1.0,1,Ship of Magic,9780008117450.0,5
47,1.0,1,Best Served Cold,9780575082489.0,5
48,1.0,1,The Shadow Rising,,2
49,1.0,1,A Time of Dread,9781509812943.0,5
50,1.0,1,The Bone Shard Daughter,9780356514949.0,5
51,1.0,1,Memories of Ice,9780765348807.0,5
52,1.0,1,The Blackest Heart,9781481465267.0,5
53,1.0,1,Dragon Mage,9781951452056.0,5
54,1.0,1,The Trouble with Peace,9780575095915.0,5
55,1.0,1,Illborn,9781800462823.0,5
56,1.0,1,Red Sister,9781101988879.0,5
57,1.0,1,The Hunger of the Gods,9780356514222.0,4
58,1.0,1,The Song of Achilles,9781526648174.0,5
59,1.0,1,Deadhouse Gates,9780765348791.0,4
60,1.0,1,The Wise Man's Fear,,5
61,1.0,1,The Children of Húrin,9780007252268.0,5
62,1.0,1,Theft of Swords,,4
63,1.0,1,Royal Assassin,9780593157923.0,4
64,1.0,1,Dreams of the Dying,9783982216737.0,5
65,1.0,1,The Empire's Ruin,9780765389909.0,5
66,1.0,1,The Forgetting Moon,9781481465236.0,5
67,1.0,1,Foundryside,9781524760366.0,5
68,1.0,1,A Conjuring of Light,,2
69,1.0,1,The Slow Regard of Silent Things,9781473209336.0,5
70,1.0,1,The Ruin of Kings,9781509879489.0,3
71,1.0,1,Before They Are Hanged,9780575082014.0,5
72,1.0,1,The First Binding,9781473233980.0,5
73,1.0,1,The Grace of Kings,9781481424271.0,5
74,1.0,1,The Justice of Kings,9780356516424.0,5
75,1.0,1,The Wisdom of Crowds,9780575095960.0,5
76,1.0,1,Dawnshard,9781250850553.0,5
77,1.0,1,Senlin Ascends,9781482590951.0,4
78,1.0,1,Golden Son,9781444759037.0,5
79,1.0,1,Mistborn: Secret History,9781473225046.0,5
80,1.0,1,Circe,,4
81,1.0,1,Shorefall,9781524760380.0,5
82,1.0,1,She Who Became the Sun,,5
83,1.0,1,The Night Circus,9780345802620.0,2
84,1.0,1,The Fifth Season,,4
85,1.0,1,Holy Sister,9781101988930.0,4
86,1.0,1,The Crippled God,9780765348876.0,5
87,1.0,1,Lancelot,9780552174008.0,5
88,1.0,1,Age of Myth,9781101965351.0,4
89,1.0,1,The Fellowship of the Ring,9780358380238.0,4
90,1.0,1,A Storm Of Swords,9780008412760.0,5
91,1.0,1,City of Stairs,9780804137171.0,5
92,1.0,1,The Hand of the Sun King,9781473232877.0,5
93,1.0,1,Hyperion,,4
94,1.0,1,The Bone Ships,9780356511832.0,4
95,1.0,1,The Great Hunt,,4
96,1.0,1,The Heroes,9780575083851.0,5
97,1.0,1,Fool's Assassin,9780007444205.0,5
98,1.0,1,The Poison Song,,5
99,1.0,1,The Eye of the World,,3
100,1.0,1,The Martian,9780804139021.0,5
101,1.0,1,Nevernight,9780008179991.0,4
102,1.0,1,A Time of Courage,9781509813025.0,5
103,1.0,1,Recursion,9781984826015.0,5
104,1.0,1,The Hod King,9780316517980.0,5
105,1.0,1,The Obelisk Gate,9780316229265.0,2
106,1.0,1,The Dragon Republic,9780008239893.0,4
107,1.0,1,Ruin,9780316386326.0,5
108,1.0,1,Fire and Blood: A History of the Targaryen Kings from Aegon the Conqueror to Aegon III,9780008307738.0,3
109,1.0,1,Dark Age,9781473646766.0,4
110,1.0,1,Elantris,9780765381026.0,3
111,1.0,1,Piranesi,,4
112,1.0,1,Darkdawn,9780008180089.0,5
113,1.0,1,The Gutter Prayer,9780356511528.0,5
114,1.0,1,Death Note,9781421597713.0,5
115,1.0,1,Gates of Fire,9780553383683.0,5
116,1.0,1,Rise of Empire,,4
117,1.0,1,The Burning White,9780356504674.0,3
118,1.0,1,The Fires of Heaven,,4
119,1.0,1,The Republic of Thieves,9780575084469.0,3
120,1.0,1,The Alloy of Law,9780765368546.0,4
121,1.0,1,The Blacktongue Thief,,4
122,1.0,1,A Time of Blood,9781509812981.0,5
123,1.0,1,The Bonehunters,9780765348838.0,5
124,1.0,1,Valor,9780316399746.0,5
125,1.0,1,The Bear and the Nightingale,,4
126,1.0,1,Project Hail Mary,,4
127,1.0,1,Red Country,9780575095847.0,4
128,1.0,1,Harrow the Ninth,9781250313225.0,2
129,1.0,1,Daughter of the Empire,9780007349159.0,5
130,1.0,1,The Fall of Babel,9780316518192.0,2
131,1.0,1,The Grey Bastards,9780525572442.0,4
132,1.0,1,An Echo of Things to Come,9780316274135.0,5
133,1.0,1,The Winter King: A Novel of Arthur,9781405928328.0,4
134,1.0,1,Leviathan Falls,9780356510392.0,4
135,1.0,1,The Last Kingdom,,4
136,1.0,1,Black Sun,,5
137,1.0,1,The Fires of Vengeance,9780356512983.0,5
138,1.0,1,Ship of Destiny,9780008117474.0,5
139,1.0,1,The Dark Forest,9781784971618.0,5
140,1.0,1,In Order to Live: A North Korean Girl's Journey to Freedom,9780241973035.0,4
141,1.0,1,Gideon the Ninth,9781250313195.0,4
142,1.0,1,Shadows of Self,9780765383853.0,4
143,1.0,1,Unholy War,9781780872056.0,1
144,1.0,1,A Dance with Dragons,,2
145,1.0,1,The Dragon Reborn,,3
146,1.0,1,Fool's Errand,9780007585892.0,5
147,1.0,1,A Darker Shade of Magic,,3
148,1.0,1,The Mad Ship,9780008117467.0,4
149,1.0,1,The Labyrinth of the Spirits,9781474606219.0,5
150,1.0,1,A Clash Of Kings,9780008363741.0,5
151,1.0,1,Kings of Heaven,,5
152,1.0,1,Ready Player One,9781446493830.0,4
153,1.0,1,The Wall of Storms,9781481424301.0,5
154,1.0,1,Eragon,9780375826689.0,2
155,1.0,1,The Crown Tower,,5
156,1.0,1,Skullsworn,9780765389879.0,5
157,1.0,1,We Ride the Storm,9780356514086.0,5
158,1.0,1,The Ten Thousand Doors of January,9780356512440.0,4
159,1.0,1,The Black Prism,9780316246279.0,4
160,1.0,1,The Rose and the Thorn,,5
161,1.0,1,The Stone Sky,9780316229241.0,5
162,1.0,1,Beyond Redemption,9780062387035.0,5
163,1.0,1,The Bands of Mourning,9780765387790.0,5
164,1.0,1,Red Seas Under Red Skies,9780575079670.0,5
165,1.0,1,Boy's Life,,5
166,1.0,1,To Kill a Mockingbird,,4
167,1.0,1,Fool's Quest,9780007444243.0,5
168,1.0,1,Heroes Die,,5
169,1.0,1,The Blinding Knife,9780316068147.0,5
170,1.0,1,The Paper Menagerie and Other Stories,9781481442541.0,5
171,1.0,1,Rise of the Ranger,9781674994116.0,4
172,1.0,1,Leviathan Wakes,9781841499895.0,4
173,1.0,1,Dune,,3
174,1.0,1,Prince of Thorns,9781937007683.0,3
175,1.0,1,The Emperor's Blades,9780765336439.0,4
176,1.0,1,Sons of Darkness,9789355590831.0,5
177,1.0,1,Lord of Chaos,,5
178,1.0,1,The Painted Man,9780008219819.0,4
179,1.0,1,Morning Star,9781444759075.0,5
180,1.0,1,Speaking Bones,9781982148973.0,5
181,1.0,1,Tigana,9780007342044.0,4
182,1.0,1,Kings of Paradise,,4
183,1.0,1,Caliban's War,9781841499918.0,4
184,1.0,1,Spirits of Vengeance,9780957666887.0,5
185,1.0,1,The Armored Saint,9780765395955.0,5
186,1.0,1,The Death of Dulgath,,5
187,1.0,1,A Memory Called Empire,9781529001570.0,4
188,1.0,1,All Systems Red,,3
